ID,Predicted Sales (Units)
6252,12600
4684,8955
1731,10190
4742,10900
4521,11676
6340,9389
576,10818
5202,11968
6363,12516
439,14007
2750,14081
7487,12207
5272,9494
5653,13126
3999,10559
6033,12071
582,10102
9930,9848
7051,10468
8158,10699
9896,7759
2249,9885
4640,10819
9485,13438
4947,11125
9920,8041
1963,11944
8243,11899
6590,11549
8847,9790
321,10492
2678,11496
4625,14365
4949,10397
8328,10078
3337,8404
5589,12257
251,12739
3973,10742
6630,7424
5547,7902
35,7849
8362,8896
1513,6433
9317,7365
39,12958
4819,10641
3465,9736
1760,14268
2304,12889
3723,6670
8284,8140
4993,10860
8127,8360
3032,10293
7938,12107
3039,8917
9655,11950
2545,9171
2592,12969
1188,13493
7966,10933
6077,8622
107,9325
1315,5859
8187,10667
2753,10230
9753,11570
6231,9768
2876,9337
5323,9664
799,10664
3570,10826
2894,9168
2927,10995
8178,11491
971,11591
6687,8990
8575,10440
2020,11176
9054,6732
952,7192
5359,9017
3857,10838
5861,12880
3145,11704
3305,10292
3006,10921
9001,13777
7770,13225
7438,9430
7942,7606
9238,6692
1056,11188
3154,5813
3787,9729
9189,12832
7825,13944
7539,7868
7231,12787
764,12017
5019,9997
4903,11198
8093,7886
6843,10856
2165,9536
1862,12152
7850,12856
9123,11635
2340,10128
5527,10202
6743,7550
4003,12926
1123,9021
8709,8720
4049,13931
7640,7703
765,10676
2344,7436
4071,9899
7216,10722
4216,13604
7952,11171
5970,11125
3350,10384
4695,12997
3399,11521
4081,8504
9149,9345
1224,11563
6292,11712
3122,10869
510,10521
5794,9595
8181,11974
9417,11367
96,11455
6681,12023
1512,9808
8791,9871
119,11293
7791,10797
6517,10872
33,7257
7887,7740
6830,10276
5421,7357
1068,8476
1347,10734
4747,8198
6005,13078
6039,14580
3817,11494
8446,9764
5269,10895
6897,10169
5309,7126
31,12193
5674,7954
4386,10173
29,12147
4202,7810
7507,8543
735,10797
2067,12280
106,14865
9644,12327
8894,10774
8020,6943
2232,9999
993,9470
9412,12015
7058,12238
6789,11138
360,14311
304,12156
2627,10043
8965,8935
4513,9300
5910,10842
8313,8353
3100,8870
5703,11669
3898,11175
5440,9896
7930,12834
621,10537
7235,12679
2498,11337
713,9780
8403,9232
2855,9295
4269,8799
2908,8866
8080,10005
4516,8780
1261,12017
3160,8382
970,10969
3912,13777
5198,7773
8846,9290
259,12204
3790,12110
9202,9839
487,8815
7907,8952
518,9401
8342,14906
311,11165
3231,6289
7932,12255
7457,11453
9783,11162
5183,12106
8076,9072
6501,7985
6790,11778
7772,11010
2737,10520
7841,11502
6261,11737
8205,10340
1247,9242
9335,12156
4194,5747
8000,10911
7377,12189
3434,15153
5381,9212
958,9997
416,11569
5741,8777
6727,10839
4381,10526
5196,12959
1112,11760
2688,10108
6472,11355
8819,9624
7807,14192
3410,8890
80,11670
4613,9765
1373,10547
1509,11080
6442,9178
3070,9272
3015,10143
4822,8610
7821,10698
92,10723
9420,10806
6599,10506
4442,8357
7601,9985
3834,7944
9701,10827
4321,12219
3393,8228
4751,12347
7228,9846
9190,8929
2360,8527
1147,7010
5665,8831
8074,9257
4942,9823
3662,11712
1562,6618
4112,14580
9049,13536
9275,8366
8537,12579
794,8161
5853,8756
7618,8577
1593,10604
7417,9209
5266,10012
7146,9462
88,9473
8694,10080
9731,11773
9445,8584
6753,11294
3501,10793
2233,9745
2802,8209
4423,10814
5662,10552
7169,11597
8336,9185
2147,8485
7968,9876
6550,9105
7642,9680
6163,8717
1494,11441
7695,13929
7093,9888
1408,10014
6690,10499
3400,12183
108,9915
5635,14773
8481,10403
6603,11698
1090,8233
5559,13568
9411,10428
8142,9576
8663,12796
6595,13767
623,13758
6870,11547
4813,9676
6552,8240
7529,8754
5795,9360
7436,8198
4217,10623
5940,7561
8500,14901
6428,12447
6826,7766
4130,9989
7801,9241
7753,7553
4721,12354
1650,13240
4140,12737
1617,8652
2029,9324
8517,11980
4575,7683
3992,5302
7376,10256
6149,10841
4908,9313
5026,11296
8260,7103
4731,11357
7548,10475
8134,6595
1606,10253
4773,12516
8109,9449
6951,11779
6004,10274
7728,9330
3541,12556
388,10661
1794,9611
8731,12812
4919,12312
5537,10863
3872,7145
8868,8415
2254,9240
3412,12968
5459,10841
4955,9833
7396,14809
5414,11697
7399,12875
7414,15781
9100,10279
4851,15394
2025,11990
2615,11466
7388,11066
2926,10780
1121,13001
2910,12192
8146,9662
7383,9977
3482,13437
795,10798
1575,10918
6176,11383
6266,7842
2458,10643
3312,13748
1253,11227
6834,10834
8794,10016
3837,10766
4398,13593
3595,13142
6621,10900
8382,11199
2124,9852
3238,7668
5403,9552
5998,8930
5938,10982
2045,13750
1578,8774
14,6760
2673,9625
7016,9066
8720,11110
8849,10123
4812,10582
1084,11018
4983,8280
7155,7158
2884,8292
333,10591
7204,7668
4367,11228
3079,6858
7203,6719
9909,11598
8864,10535
263,9646
4337,12600
8895,14612
8447,15031
5903,11197
1498,12189
4190,10263
7485,11131
9643,10756
8310,6997
7590,9086
500,13122
9155,9462
9414,10013
3095,12695
4631,10291
367,10180
4058,10062
8174,9679
4630,8156
6070,12231
2664,10644
1026,11848
5908,15206
5050,11992
6328,12375
9733,6333
1691,10841
673,9558
5572,11496
5766,12402
5156,11191
733,7713
3526,13695
568,10264
9187,10832
2922,10646
7911,11542
1558,15126
101,9346
3007,8899
7201,9441
303,8488
76,10821
6754,9448
8629,8961
1208,7832
7742,9060
8214,9456
8944,8469
8413,10722
1775,7804
3473,9053
483,11838
2189,11300
346,6924
5481,11796
8361,10182
1472,11294
5100,12638
6765,11018
8706,12781
4929,10528
6329,11630
2609,15793
3,10980
2213,9308
4827,11190
856,10371
6977,11481
5885,11910
624,9825
290,8846
2018,11005
668,9064
8921,12187
8264,6030
9696,11788
1631,7858
5170,12623
7205,10241
2522,13653
2215,11619
6968,10773
6496,12673
6213,8578
7032,12918
7420,9528
1107,6924
450,8200
6289,10675
9966,11209
135,12881
1785,8657
3404,11850
2906,10601
8304,10454
7492,9523
6100,9039
4504,7553
5053,10495
5205,8459
4080,10698
6918,13543
6802,5721
5206,13643
532,11378
4830,9738
4038,11118
4084,12669
3204,7519
7110,9151
330,11176
4957,11235
3033,9575
7684,12376
1597,13232
9919,10688
3597,11143
9038,12476
8001,9405
590,12220
647,9882
9102,13249
8015,14212
3771,10193
9039,11771
5082,9462
7882,11216
9362,9701
4210,8251
8834,10487
8699,11403
1795,10152
2586,10865
8355,13517
2316,11180
4185,10832
8827,12004
7072,11502
5234,12917
8743,11804
8670,9106
4768,11414
9972,11574
7144,11584
2913,13483
9871,9820
9893,10091
2075,7974
4302,9316
5822,9088
2149,8865
144,11625
4963,12997
8159,7969
9030,11574
4775,11571
8933,8100
7749,14929
9828,10319
9214,9709
6060,10677
9475,10962
6409,11054
3317,9484
7464,13721
3061,10121
1355,10948
4514,9652
5505,10531
5250,8405
4511,10051
1730,11539
1758,11487
6650,11473
6646,12159
9860,13968
4139,10036
9393,10304
5123,8487
0,9989
1864,12642
543,15234
349,10957
6906,11104
9765,10856
2523,10224
3464,11376
457,8141
3023,13761
7261,11155
9515,9003
7872,14058
6625,6202
2534,8852
131,9321
3704,9456
1372,6964
6200,8255
4856,9205
4712,12049
5544,9820
1413,13414
4113,9147
655,8751
8137,10525
4098,9378
592,10017
8708,13308
3123,11720
3047,10227
3887,12619
5735,12671
2184,8431
2145,11516
7047,10383
3105,11964
9233,9890
9096,6624
2769,11647
5221,11342
5833,10420
1732,7462
265,6784
5144,11794
8267,10484
3937,9327
761,8233
7220,10203
8439,12124
3257,9277
4338,8525
4362,10296
316,14894
8069,10171
1851,12564
2484,10833
9873,11271
9574,12287
1078,12980
8358,10817
7333,11363
1071,10364
103,10585
5748,10374
1418,13569
1658,8015
5284,13292
1149,9397
7150,14535
1568,9281
1087,10289
6085,10739
8674,9670
8341,10531
7811,10515
6084,9110
8773,11284
8757,13316
1692,12099
4734,10560
3387,9478
3646,9316
1683,12882
8,10561
6062,10828
6516,13918
4123,9859
8729,8162
6045,10986
567,8830
9161,11942
1803,7254
8501,9407
4900,11056
1599,8976
7931,12736
9547,12984
2823,9916
5467,10381
3529,7590
8683,12367
1155,13508
6547,9783
9088,10976
7620,10558
8296,14318
4540,11716
9134,9231
6482,9536
5826,10705
1190,11515
7444,5884
8520,11136
960,10914
7454,8792
36,11081
7516,12134
7644,13666
4438,10677
6161,13645
7744,10715
9587,10339
8119,11664
6967,11253
5718,9470
577,12050
9833,8805
4102,14535
7646,7481
4151,11411
3130,11617
4890,8595
9975,10602
7471,10574
1833,10508
9148,9378
4891,10395
2287,12064
1330,13558
2771,10678
3686,14892
8283,5259
5928,10475
637,12543
47,11421
2602,7449
1965,10777
2168,10828
5049,9691
3334,12591
3019,11007
8764,12418
9176,12381
1360,11850
5798,9684
9400,13911
3251,10534
6300,10264
2251,13324
6027,5389
1175,11688
8799,10158
3279,12668
2973,13747
3396,11671
6939,10257
965,12335
8574,10109
742,12526
7514,10794
3314,9414
4898,12043
9340,8811
4672,10966
8618,10678
1217,8274
4397,6889
6080,12024
2614,10261
2620,11434
8714,10518
7282,13071
3379,7654
7301,9857
9857,9110
5605,12273
9813,12792
5786,11686
8518,9264
6850,9608
1516,14416
5098,9911
7636,7734
9085,9623
8023,10800
2392,5225
586,11911
3519,5772
7653,10053
8946,11272
850,9097
335,10725
6634,11091
8972,9495
7493,9098
2868,12424
4872,7030
3550,10075
3842,13044
7262,11891
5824,10207
23,8237
1453,14507
1684,9660
2310,12498
9063,9770
9406,9292
381,10096
5814,8482
5550,8715
9308,8867
1618,9676
789,7418
5983,10970
8672,8790
4475,9955
5606,8275
9312,12349
5648,11843
6216,10642
2286,14110
9993,8031
7578,10086
1183,7622
6001,11783
5090,10604
2516,9710
4122,11953
5521,10871
5627,11614
8360,12729
5872,11542
8612,9689
7727,10421
5968,10102
1180,11024
8762,11746
8235,14887
2818,13116
9964,11653
8703,9896
6608,7661
2820,11414
7535,8675
2260,12961
2239,13270
6021,11966
782,11738
932,8587
6202,14305
2412,8319
6997,9356
9115,12652
1156,8822
8107,14188
5805,11808
4879,15284
3309,12638
8961,12470
1702,10813
2492,9277
3706,10895
8276,15421
286,11183
1608,10887
6631,11231
8278,10738
7315,12375
2252,8831
7415,7842
8365,11780
1891,11839
5062,9228
6120,9618
563,11229
291,9780
4716,12206
7708,9793
6349,9065
169,10079
267,9024
4638,4748
7077,14974
3355,11209
8279,15401
315,9856
6728,8345
9495,8872
4067,11885
245,8879
252,14813
1111,10738
4801,8805
1713,12172
50,9828
1835,11952
7896,11437
3383,10704
6410,10129
4313,10508
872,8078
1254,10238
8881,11481
5851,9206
5702,11021
8103,6621
2098,9084
5128,11294
248,14146
6561,11692
1339,13473
7017,10088
2110,9194
1569,6662
1726,10918
8384,13155
6940,10112
4395,7444
2420,12488
3045,7932
5503,7563
3703,8385
8191,11822
5331,11571
9808,8840
447,8611
7894,6703
8728,10627
7828,11202
1768,12882
6808,11706
4704,10605
3869,13070
1655,9453
3187,11768
683,11474
4170,10761
4477,12139
461,10474
5764,13041
7522,10375
4502,8185
9709,9242
318,12114
1145,8525
5094,8016
1393,13053
6623,10566
1501,11285
6408,10969
376,12345
410,10751
1660,13494
3151,10533
1623,11469
5609,10548
8532,9985
5802,8007
5306,9646
7086,12698
8897,11225
7488,9023
9615,11948
9217,11936
1672,8392
2358,7243
8467,13932
274,9566
2473,7095
5489,11530
4771,10827
2107,11609
7500,12318
4414,9545
8138,8989
8660,16681
8239,9657
2417,8861
8771,12871
2236,8520
3767,14654
9791,13582
9989,8015
9965,10372
7323,10315
1383,10767
3101,9851
3921,10835
6685,10980
3194,8915
1941,11818
7713,10909
4896,9459
4782,8194
1496,12116
1957,14476
9171,12588
9745,12306
7332,14876
7949,11482
3017,8755
6746,11126
513,9905
3934,10233
3025,10870
1199,12556
5028,14160
9784,10450
921,5742
4649,10126
5332,10139
1076,6667
6768,13883
9410,11047
1671,9914
474,14122
9186,9521
8839,10199
5758,9395
6297,9281
2478,9196
5493,11150
3914,8513
2138,8923
5454,11135
5379,8331
8985,11678
4023,13346
3485,10722
2455,12779
2464,10878
8696,13087
1369,10972
6688,10017
7456,11766
9974,11936
1901,8623
4871,11297
4710,10753
7886,13183
1793,11455
2874,10211
6217,6716
5213,11675
2245,10362
1741,11015
1020,8640
705,11740
4294,14344
5576,9418
7166,14846
8177,12825
908,11301
5193,8957
3077,9992
9366,9398
594,13806
5304,7779
440,10490
7606,12699
4092,11286
6134,7373
10,9552
3776,6161
8999,10644
3708,9745
3780,10485
93,10381
9239,6981
3949,9209
5785,8628
4870,15675
4802,10367
4867,10149
292,9239
7888,8526
7405,13915
5595,7882
2886,7643
6454,7662
2542,11292
1765,9303
6800,8283
1877,10592
1981,7925
9729,10390
9608,7254
2685,11710
8930,8808
3458,10839
4541,14663
2178,15280
4450,8695
3859,10381
7623,10246
7654,11484
4519,8129
2517,9082
4836,9911
2885,7571
7281,15194
6255,8134
4539,11706
5639,10453
9459,12552
3481,6843
1277,8096
3146,9689
8262,8132
3205,6522
9892,11860
2742,10984
6076,9187
4047,12605
5731,8589
2945,9055
5790,7718
6794,8492
6543,11189
700,10468
3574,10131
7699,11551
2515,9553
3000,9380
5820,11108
8581,9705
3684,12953
2995,8373
4252,11766
3411,9518
7962,12064
6309,10391
8611,10724
5012,11019
7750,10630
5979,11155
4048,10697
4899,12526
1318,7736
9772,9288
9137,9063
7142,9328
1897,11139
7465,8709
603,11321
2846,9686
8207,7390
393,15615
4436,9291
9447,8507
7234,10324
5398,7939
95,7556
1662,7568
8970,9998
5130,11081
1488,9921
8316,9388
2707,9572
1595,8795
9277,11919
2377,6539
5140,9509
6147,10068
8241,10483
3948,8301
3933,12853
4797,6931
4372,10809
9862,13347
8242,10997
3448,10497
2943,11048
2465,10262
8582,7889
5506,10344
2698,10047
2447,7278
19,7556
2748,13713
5399,9786
8078,11003
6871,11420
4708,11638
9476,12923
809,6768
7477,12229
2273,12204
1923,10533
1470,12029
7934,10345
7407,14426
2406,9554
1142,12096
1747,11915
5709,14537
4975,8408
7300,10375
8148,11866
2833,10410
3131,10043
1310,10181
8650,10102
6774,7841
6756,11238
620,8797
2701,11160
2199,11263
6196,8775
8824,12748
1046,9447
5768,12319
9947,9428
9019,10489
743,10198
222,13021
3149,9178
625,9392
9334,11058
7566,11253
4582,9189
5711,8557
3284,7804
7585,8751
9646,12095
1530,12799
9685,13990
353,8754
2474,10779
8013,9927
6475,12679
6449,9667
239,13714
2625,11806
9786,9802
7198,13308
7692,12498
2997,8629
6440,7633
4562,8615
8614,12245
1479,8035
1018,9637
3094,8746
6182,8151
4960,9596
8492,10725
1103,9919
6081,11159
9525,9597
5190,8906
4181,8685
4467,9860
1626,11346
6717,9388
3798,8450
3053,8762
2867,10267
1432,11081
7983,12039
9346,9627
9419,9532
4076,9673
217,7690
3555,10287
7936,9513
8421,10678
1034,11852
3773,8354
4132,11929
2335,8800
6492,11407
1482,14493
906,7239
6088,12950
6466,9413
5676,11021
2770,7202
1805,10417
7374,10714
2114,11388
4534,8032
2531,9073
8525,9613
3470,10346
1402,14037
852,10673
3082,8988
8024,5809
7565,9000
5529,10492
7854,9311
4932,12534
5159,8852
9715,9789
3846,13703
6483,9880
747,9885
3034,8764
347,5227
3351,11812
2864,10708
2167,9257
6954,11057
6209,11920
2777,11461
1441,10850
5657,9393
9657,6286
3027,13049
6117,9402
2483,10986
2882,9867
5561,11578
763,10002
6481,11016
1616,10937
1222,12085
8664,11150
6221,11103
1576,9069
9391,13864
6350,14223
3782,9589
4374,10796
708,11282
509,9165
2954,11193
7537,7978
6338,11126
8922,10972
7063,12085
7162,11166
7371,10944
6828,9234
3615,11937
4656,10148
6975,11077
4350,6058
711,10831
6478,8197
9129,14397
8204,10966
9203,10834
712,7017
9112,12480
1245,8094
9785,10873
6848,14922
5133,12867
715,11462
3463,12523
4394,12709
4568,10741
8803,11054
8489,11291
7701,8070
212,11751
9767,12196
6838,8601
1010,13068
323,14915
5396,11158
5990,10620
3172,7376
334,12009
8305,14192
2210,10838
4271,8057
6740,7266
233,8500
5950,10391
5737,11661
7921,13250
2348,10716
2036,9001
7484,8748
6006,8471
4553,9725
8072,11338
1458,12602
3288,12705
3064,8305
9436,11412
774,14147
6832,7484
871,8990
8749,10361
1263,7896
4833,13424
3894,12241
6323,12304
9212,12396
7019,9628
1220,9272
1446,9839
3184,11271
408,11109
4344,10202
3021,8894
2303,10155
6271,10467
8280,10701
6641,13288
6955,8002
2109,12185
5351,8600
9683,8295
8343,7842
4549,8562
1880,10685
5945,11446
1737,8280
7793,10469
5212,8405
3208,9690
7082,9109
2055,8617
1688,9197
4779,7695
7475,13529
7876,8367
6749,10795
8555,9728
